Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Andorra,AND,2021-04-30,5.817,people tested
Andorra,AND,2021-05-01,5.623,people tested
Andorra,AND,2021-05-02,5.443,people tested
Andorra,AND,2021-05-03,5.249,people tested
Andorra,AND,2021-05-04,5.223,people tested
Andorra,AND,2021-05-05,5.184,people tested
Andorra,AND,2021-05-06,5.145,people tested
Andorra,AND,2021-05-07,5.119,people tested
Andorra,AND,2021-05-08,5.081,people tested
Andorra,AND,2021-05-09,5.042,people tested
Andorra,AND,2021-05-10,5.016,people tested
Andorra,AND,2021-05-11,4.848,people tested
Andorra,AND,2021-05-12,4.68,people tested
Andorra,AND,2021-05-13,4.525,people tested
Andorra,AND,2021-05-14,4.357,people tested
Andorra,AND,2021-05-15,4.189,people tested
Andorra,AND,2021-05-16,4.02,people tested
Andorra,AND,2021-05-17,3.852,people tested
Andorra,AND,2021-05-18,3.878,people tested
Andorra,AND,2021-05-19,3.917,people tested
Andorra,AND,2021-05-20,3.943,people tested
Andorra,AND,2021-05-21,3.969,people tested
Andorra,AND,2021-05-22,3.995,people tested
Andorra,AND,2021-05-23,4.02,people tested
Andorra,AND,2021-05-24,4.046,people tested
Andorra,AND,2021-05-25,3.827,people tested
Andorra,AND,2021-05-26,3.62,people tested
Andorra,AND,2021-05-27,3.413,people tested
Andorra,AND,2021-05-28,3.193,people tested
Andorra,AND,2021-05-29,2.986,people tested
Andorra,AND,2021-05-30,2.779,people tested
Andorra,AND,2021-05-31,2.56,people tested
Andorra,AND,2021-06-01,2.65,people tested
Andorra,AND,2021-06-02,2.741,people tested
Andorra,AND,2021-06-03,2.844,people tested
Andorra,AND,2021-06-04,2.935,people tested
Andorra,AND,2021-06-05,3.025,people tested
Andorra,AND,2021-06-06,3.116,people tested
Andorra,AND,2021-06-07,3.206,people tested
Andorra,AND,2021-06-08,3.064,people tested
Andorra,AND,2021-06-09,2.922,people tested
Andorra,AND,2021-06-10,2.767,people tested
Andorra,AND,2021-06-11,2.624,people tested
Andorra,AND,2021-06-12,2.469,people tested
Andorra,AND,2021-06-13,2.327,people tested
Andorra,AND,2021-06-14,2.12,people tested
Andorra,AND,2021-06-15,2.068,people tested
Andorra,AND,2021-06-16,2.017,people tested
Andorra,AND,2021-06-17,1.952,people tested
Andorra,AND,2021-06-18,1.9,people tested
Andorra,AND,2021-06-19,1.849,people tested
Andorra,AND,2021-06-20,1.784,people tested
Andorra,AND,2021-06-21,1.784,people tested
Andorra,AND,2021-06-22,1.81,people tested
Andorra,AND,2021-06-23,1.836,people tested
Andorra,AND,2021-06-24,1.874,people tested
Andorra,AND,2021-06-25,1.9,people tested
Andorra,AND,2021-06-26,1.926,people tested
Andorra,AND,2021-06-27,1.952,people tested
Andorra,AND,2021-06-28,1.978,people tested
Andorra,AND,2021-06-29,2.03,people tested
Andorra,AND,2021-06-30,2.081,people tested
Andorra,AND,2021-07-01,2.133,people tested
Andorra,AND,2021-07-02,2.185,people tested
Andorra,AND,2021-07-03,2.249,people tested
Andorra,AND,2021-07-04,2.301,people tested
Andorra,AND,2021-07-05,2.353,people tested
Andorra,AND,2021-07-06,2.482,people tested
Andorra,AND,2021-07-07,2.611,people tested
Andorra,AND,2021-07-08,2.754,people tested
Andorra,AND,2021-07-09,2.883,people tested
Andorra,AND,2021-07-10,3.012,people tested
Andorra,AND,2021-07-11,3.141,people tested
Andorra,AND,2021-07-12,3.167,people tested
Andorra,AND,2021-07-13,3.051,people tested
Andorra,AND,2021-07-14,2.947,people tested
Andorra,AND,2021-07-15,2.831,people tested
Andorra,AND,2021-07-16,2.715,people tested
Andorra,AND,2021-07-17,2.611,people tested
Andorra,AND,2021-07-18,2.495,people tested
Andorra,AND,2021-07-19,2.495,people tested
Andorra,AND,2021-07-20,2.534,people tested
Andorra,AND,2021-07-21,2.56,people tested
Andorra,AND,2021-07-22,2.598,people tested
Andorra,AND,2021-07-23,2.624,people tested
Andorra,AND,2021-07-24,2.663,people tested
Andorra,AND,2021-07-25,2.689,people tested
Andorra,AND,2021-07-26,2.728,people tested
Andorra,AND,2021-07-27,2.728,people tested
Andorra,AND,2021-07-28,2.935,people tested
Andorra,AND,2021-07-29,3.141,people tested
Andorra,AND,2021-07-30,3.335,people tested
Andorra,AND,2021-07-31,3.542,people tested
Andorra,AND,2021-08-01,3.749,people tested
Andorra,AND,2021-08-02,3.956,people tested
Andorra,AND,2021-08-03,3.956,people tested
Andorra,AND,2021-08-04,3.749,people tested
Andorra,AND,2021-08-05,3.542,people tested
Andorra,AND,2021-08-06,3.335,people tested
Andorra,AND,2021-08-07,3.128,people tested
Andorra,AND,2021-08-08,2.922,people tested
Andorra,AND,2021-08-09,2.715,people tested
Andorra,AND,2021-08-10,2.65,people tested
Andorra,AND,2021-08-11,2.586,people tested
Andorra,AND,2021-08-12,2.534,people tested
Andorra,AND,2021-08-13,2.469,people tested
Andorra,AND,2021-08-14,2.405,people tested
Andorra,AND,2021-08-15,2.353,people tested
Andorra,AND,2021-08-16,2.288,people tested
Andorra,AND,2021-08-17,2.275,people tested
Andorra,AND,2021-08-18,2.249,people tested
Andorra,AND,2021-08-19,2.236,people tested
Andorra,AND,2021-08-20,2.224,people tested
Andorra,AND,2021-08-21,2.198,people tested
Andorra,AND,2021-08-22,2.185,people tested
Andorra,AND,2021-08-23,2.172,people tested
Andorra,AND,2021-08-24,2.172,people tested
Andorra,AND,2021-08-25,2.172,people tested
Andorra,AND,2021-08-26,2.159,people tested
Andorra,AND,2021-08-27,2.159,people tested
Andorra,AND,2021-08-28,2.159,people tested
Andorra,AND,2021-08-29,2.159,people tested
Andorra,AND,2021-08-30,2.133,people tested
Andorra,AND,2021-08-31,2.12,people tested
Andorra,AND,2021-09-01,2.094,people tested
Andorra,AND,2021-09-02,2.068,people tested
Andorra,AND,2021-09-03,2.043,people tested
Andorra,AND,2021-09-04,2.017,people tested
Andorra,AND,2021-09-05,1.991,people tested
Andorra,AND,2021-09-06,1.991,people tested
Andorra,AND,2021-09-07,1.978,people tested
Andorra,AND,2021-09-08,1.965,people tested
Andorra,AND,2021-09-09,1.952,people tested
Andorra,AND,2021-09-10,1.939,people tested
Andorra,AND,2021-09-11,1.926,people tested
Andorra,AND,2021-09-12,1.913,people tested
Andorra,AND,2021-09-13,1.9,people tested
Andorra,AND,2021-09-14,1.913,people tested
Andorra,AND,2021-09-15,1.939,people tested
Andorra,AND,2021-09-16,1.952,people tested
Andorra,AND,2021-09-17,1.978,people tested
Andorra,AND,2021-09-18,2.004,people tested
Andorra,AND,2021-09-19,2.017,people tested
Andorra,AND,2021-09-20,2.043,people tested
Andorra,AND,2021-09-21,2.094,people tested
Andorra,AND,2021-09-22,2.133,people tested
Andorra,AND,2021-09-23,2.185,people tested
Andorra,AND,2021-09-24,2.236,people tested
Andorra,AND,2021-09-25,2.288,people tested
Andorra,AND,2021-09-26,2.34,people tested
Andorra,AND,2021-09-27,2.417,people tested
Andorra,AND,2021-09-28,2.456,people tested
Andorra,AND,2021-09-29,2.495,people tested
Andorra,AND,2021-09-30,2.534,people tested
Andorra,AND,2021-10-01,2.573,people tested
Andorra,AND,2021-10-02,2.611,people tested
Andorra,AND,2021-10-03,2.65,people tested
Andorra,AND,2021-10-04,2.65,people tested
Argentina,ARG,2020-01-08,0.001,tests performed
Argentina,ARG,2020-01-09,0.001,tests performed
Argentina,ARG,2020-01-10,0.001,tests performed
Argentina,ARG,2020-01-11,0.001,tests performed
Argentina,ARG,2020-01-12,0.001,tests performed
Argentina,ARG,2020-01-13,0.001,tests performed
Argentina,ARG,2020-01-14,0,tests performed
Argentina,ARG,2020-01-15,0.001,tests performed
Argentina,ARG,2020-01-16,0.001,tests performed
Argentina,ARG,2020-01-17,0,tests performed
Argentina,ARG,2020-01-18,0,tests performed
Argentina,ARG,2020-01-19,0,tests performed
Argentina,ARG,2020-01-20,0,tests performed
Argentina,ARG,2020-01-21,0,tests performed
Argentina,ARG,2020-01-22,0,tests performed
Argentina,ARG,2020-01-23,0,tests performed
Argentina,ARG,2020-01-24,0,tests performed
Argentina,ARG,2020-01-25,0,tests performed
Argentina,ARG,2020-01-26,0,tests performed
Argentina,ARG,2020-01-27,0,tests performed
Argentina,ARG,2020-01-28,0,tests performed
Argentina,ARG,2020-01-29,0,tests performed
Argentina,ARG,2020-01-30,0,tests performed
Argentina,ARG,2020-01-31,0,tests performed
Argentina,ARG,2020-02-01,0,tests performed
Argentina,ARG,2020-02-02,0,tests performed
Argentina,ARG,2020-02-03,0,tests performed
Argentina,ARG,2020-02-04,0,tests performed
Argentina,ARG,2020-02-05,0,tests performed
Argentina,ARG,2020-02-06,0,tests performed
Argentina,ARG,2020-02-07,0,tests performed
Argentina,ARG,2020-02-08,0,tests performed
Argentina,ARG,2020-02-09,0,tests performed
Argentina,ARG,2020-02-10,0,tests performed
Argentina,ARG,2020-02-11,0,tests performed
Argentina,ARG,2020-02-12,0,tests performed
Argentina,ARG,2020-02-13,0,tests performed
Argentina,ARG,2020-02-14,0,tests performed
Argentina,ARG,2020-02-15,0,tests performed
Argentina,ARG,2020-02-16,0,tests performed
Argentina,ARG,2020-02-17,0,tests performed
Argentina,ARG,2020-02-18,0,tests performed
Argentina,ARG,2020-02-19,0,tests performed
Argentina,ARG,2020-02-20,0,tests performed
Argentina,ARG,2020-02-21,0,tests performed
Argentina,ARG,2020-02-22,0,tests performed
Argentina,ARG,2020-02-23,0,tests performed
Argentina,ARG,2020-02-24,0,tests performed
Argentina,ARG,2020-02-25,0,tests performed
Argentina,ARG,2020-02-26,0,tests performed
Argentina,ARG,2020-02-27,0,tests performed
Argentina,ARG,2020-02-28,0,tests performed
Argentina,ARG,2020-02-29,0,tests performed
Argentina,ARG,2020-03-01,0,tests performed
Argentina,ARG,2020-03-02,0,tests performed
Argentina,ARG,2020-03-03,0,tests performed
Argentina,ARG,2020-03-04,0,tests performed
Argentina,ARG,2020-03-05,0,tests performed
Argentina,ARG,2020-03-06,0,tests performed
Argentina,ARG,2020-03-07,0,tests performed
Argentina,ARG,2020-03-08,0,tests performed
Argentina,ARG,2020-03-09,0,tests performed
Argentina,ARG,2020-03-10,0,tests performed
Argentina,ARG,2020-03-11,0,tests performed
Argentina,ARG,2020-03-12,0.001,tests performed
Argentina,ARG,2020-03-13,0.001,tests performed
Argentina,ARG,2020-03-14,0.001,tests performed
Argentina,ARG,2020-03-15,0.001,tests performed
Argentina,ARG,2020-03-16,0.001,tests performed
Argentina,ARG,2020-03-17,0.002,tests performed
Argentina,ARG,2020-03-18,0.002,tests performed
Argentina,ARG,2020-03-19,0.003,tests performed
Argentina,ARG,2020-03-20,0.003,tests performed
Argentina,ARG,2020-03-21,0.004,tests performed
Argentina,ARG,2020-03-22,0.004,tests performed
Argentina,ARG,2020-03-23,0.005,tests performed
Argentina,ARG,2020-03-24,0.006,tests performed
Argentina,ARG,2020-03-25,0.007,tests performed
Argentina,ARG,2020-03-26,0.008,tests performed
Argentina,ARG,2020-03-27,0.009,tests performed
Argentina,ARG,2020-03-28,0.01,tests performed
Argentina,ARG,2020-03-29,0.011,tests performed
Argentina,ARG,2020-03-30,0.012,tests performed
Argentina,ARG,2020-03-31,0.013,tests performed
Argentina,ARG,2020-04-01,0.015,tests performed
Argentina,ARG,2020-04-02,0.018,tests performed
Argentina,ARG,2020-04-03,0.022,tests performed
Argentina,ARG,2020-04-04,0.024,tests performed
Argentina,ARG,2020-04-05,0.026,tests performed
Argentina,ARG,2020-04-06,0.028,tests performed
Argentina,ARG,2020-04-07,0.031,tests performed
Argentina,ARG,2020-04-08,0.034,tests performed
Argentina,ARG,2020-04-09,0.034,tests performed
Argentina,ARG,2020-04-10,0.035,tests performed
Argentina,ARG,2020-04-11,0.036,tests performed
Argentina,ARG,2020-04-12,0.038,tests performed
Argentina,ARG,2020-04-13,0.039,tests performed
Argentina,ARG,2020-04-14,0.041,tests performed
Argentina,ARG,2020-04-15,0.042,tests performed
Argentina,ARG,2020-04-16,0.043,tests performed
Argentina,ARG,2020-04-17,0.045,tests performed
Argentina,ARG,2020-04-18,0.046,tests performed
Argentina,ARG,2020-04-19,0.046,tests performed
Argentina,ARG,2020-04-20,0.048,tests performed
Argentina,ARG,2020-04-21,0.05,tests performed
Argentina,ARG,2020-04-22,0.051,tests performed
Argentina,ARG,2020-04-23,0.053,tests performed
Argentina,ARG,2020-04-24,0.056,tests performed
Argentina,ARG,2020-04-25,0.057,tests performed
Argentina,ARG,2020-04-26,0.057,tests performed
Argentina,ARG,2020-04-27,0.057,tests performed
Argentina,ARG,2020-04-28,0.057,tests performed
Argentina,ARG,2020-04-29,0.059,tests performed
Argentina,ARG,2020-04-30,0.059,tests performed
Argentina,ARG,2020-05-01,0.058,tests performed
Argentina,ARG,2020-05-02,0.057,tests performed
Argentina,ARG,2020-05-03,0.058,tests performed
Argentina,ARG,2020-05-04,0.06,tests performed
Argentina,ARG,2020-05-05,0.064,tests performed
Argentina,ARG,2020-05-06,0.067,tests performed
Argentina,ARG,2020-05-07,0.07,tests performed
Argentina,ARG,2020-05-08,0.072,tests performed
Argentina,ARG,2020-05-09,0.076,tests performed
Argentina,ARG,2020-05-10,0.077,tests performed
Argentina,ARG,2020-05-11,0.079,tests performed
Argentina,ARG,2020-05-12,0.078,tests performed
Argentina,ARG,2020-05-13,0.079,tests performed
Argentina,ARG,2020-05-14,0.08,tests performed
Argentina,ARG,2020-05-15,0.082,tests performed
Argentina,ARG,2020-05-16,0.083,tests performed
Argentina,ARG,2020-05-17,0.085,tests performed
Argentina,ARG,2020-05-18,0.086,tests performed
Argentina,ARG,2020-05-19,0.092,tests performed
Argentina,ARG,2020-05-20,0.097,tests performed
Argentina,ARG,2020-05-21,0.102,tests performed
Argentina,ARG,2020-05-22,0.106,tests performed
Argentina,ARG,2020-05-23,0.109,tests performed
Argentina,ARG,2020-05-24,0.112,tests performed
Argentina,ARG,2020-05-25,0.112,tests performed
Argentina,ARG,2020-05-26,0.11,tests performed
Argentina,ARG,2020-05-27,0.11,tests performed
Argentina,ARG,2020-05-28,0.111,tests performed
Argentina,ARG,2020-05-29,0.114,tests performed
Argentina,ARG,2020-05-30,0.117,tests performed
Argentina,ARG,2020-05-31,0.117,tests performed
Argentina,ARG,2020-06-01,0.12,tests performed
Argentina,ARG,2020-06-02,0.123,tests performed
Argentina,ARG,2020-06-03,0.126,tests performed
Argentina,ARG,2020-06-04,0.128,tests performed
Argentina,ARG,2020-06-05,0.128,tests performed
Argentina,ARG,2020-06-06,0.13,tests performed
Argentina,ARG,2020-06-07,0.129,tests performed
Argentina,ARG,2020-06-08,0.132,tests performed
Argentina,ARG,2020-06-09,0.138,tests performed
Argentina,ARG,2020-06-10,0.141,tests performed
Argentina,ARG,2020-06-11,0.147,tests performed
Argentina,ARG,2020-06-12,0.155,tests performed
Argentina,ARG,2020-06-13,0.16,tests performed
Argentina,ARG,2020-06-14,0.166,tests performed
Argentina,ARG,2020-06-15,0.164,tests performed
Argentina,ARG,2020-06-16,0.166,tests performed
Argentina,ARG,2020-06-17,0.171,tests performed
Argentina,ARG,2020-06-18,0.178,tests performed
Argentina,ARG,2020-06-19,0.181,tests performed
Argentina,ARG,2020-06-20,0.187,tests performed
Argentina,ARG,2020-06-21,0.191,tests performed
Argentina,ARG,2020-06-22,0.202,tests performed
Argentina,ARG,2020-06-23,0.214,tests performed
Argentina,ARG,2020-06-24,0.219,tests performed
Argentina,ARG,2020-06-25,0.223,tests performed
Argentina,ARG,2020-06-26,0.229,tests performed
Argentina,ARG,2020-06-27,0.23,tests performed
Argentina,ARG,2020-06-28,0.23,tests performed
Argentina,ARG,2020-06-29,0.231,tests performed
Argentina,ARG,2020-06-30,0.229,tests performed
Argentina,ARG,2020-07-01,0.23,tests performed
Argentina,ARG,2020-07-02,0.229,tests performed
Argentina,ARG,2020-07-03,0.23,tests performed
Argentina,ARG,2020-07-04,0.235,tests performed
Argentina,ARG,2020-07-05,0.237,tests performed
Argentina,ARG,2020-07-06,0.239,tests performed
Argentina,ARG,2020-07-07,0.245,tests performed
Argentina,ARG,2020-07-08,0.256,tests performed
Argentina,ARG,2020-07-09,0.26,tests performed
Argentina,ARG,2020-07-10,0.258,tests performed
Argentina,ARG,2020-07-11,0.257,tests performed
Argentina,ARG,2020-07-12,0.259,tests performed
Argentina,ARG,2020-07-13,0.264,tests performed
Argentina,ARG,2020-07-14,0.27,tests performed
Argentina,ARG,2020-07-15,0.272,tests performed
Argentina,ARG,2020-07-16,0.278,tests performed
Argentina,ARG,2020-07-17,0.293,tests performed
Argentina,ARG,2020-07-18,0.302,tests performed
Argentina,ARG,2020-07-19,0.309,tests performed
Argentina,ARG,2020-07-20,0.317,tests performed
Argentina,ARG,2020-07-21,0.325,tests performed
Argentina,ARG,2020-07-22,0.334,tests performed
Argentina,ARG,2020-07-23,0.344,tests performed
Argentina,ARG,2020-07-24,0.351,tests performed
Argentina,ARG,2020-07-25,0.355,tests performed
Argentina,ARG,2020-07-26,0.358,tests performed
Argentina,ARG,2020-07-27,0.362,tests performed
Argentina,ARG,2020-07-28,0.368,tests performed
Argentina,ARG,2020-07-29,0.374,tests performed
Argentina,ARG,2020-07-30,0.379,tests performed
Argentina,ARG,2020-07-31,0.387,tests performed
Argentina,ARG,2020-08-01,0.388,tests performed
Argentina,ARG,2020-08-02,0.395,tests performed
Argentina,ARG,2020-08-03,0.402,tests performed
Argentina,ARG,2020-08-04,0.41,tests performed
Argentina,ARG,2020-08-05,0.418,tests performed
Argentina,ARG,2020-08-06,0.429,tests performed
Argentina,ARG,2020-08-07,0.434,tests performed
Argentina,ARG,2020-08-08,0.447,tests performed
Argentina,ARG,2020-08-09,0.446,tests performed
Argentina,ARG,2020-08-10,0.456,tests performed
Argentina,ARG,2020-08-11,0.467,tests performed
Argentina,ARG,2020-08-12,0.473,tests performed
Argentina,ARG,2020-08-13,0.476,tests performed
Argentina,ARG,2020-08-14,0.482,tests performed
Argentina,ARG,2020-08-15,0.485,tests performed
Argentina,ARG,2020-08-16,0.485,tests performed
Argentina,ARG,2020-08-17,0.469,tests performed
Argentina,ARG,2020-08-18,0.455,tests performed
Argentina,ARG,2020-08-19,0.452,tests performed
Argentina,ARG,2020-08-20,0.453,tests performed
Argentina,ARG,2020-08-21,0.451,tests performed
Argentina,ARG,2020-08-22,0.449,tests performed
Argentina,ARG,2020-08-23,0.451,tests performed
Argentina,ARG,2020-08-24,0.471,tests performed
Argentina,ARG,2020-08-25,0.485,tests performed
Argentina,ARG,2020-08-26,0.495,tests performed
Argentina,ARG,2020-08-27,0.507,tests performed
Argentina,ARG,2020-08-28,0.517,tests performed
Argentina,ARG,2020-08-29,0.523,tests performed
Argentina,ARG,2020-08-30,0.535,tests performed
Argentina,ARG,2020-08-31,0.54,tests performed
Argentina,ARG,2020-09-01,0.555,tests performed
Argentina,ARG,2020-09-02,0.558,tests performed
Argentina,ARG,2020-09-03,0.558,tests performed
Argentina,ARG,2020-09-04,0.558,tests performed
Argentina,ARG,2020-09-05,0.564,tests performed
Argentina,ARG,2020-09-06,0.558,tests performed
Argentina,ARG,2020-09-07,0.564,tests performed
Argentina,ARG,2020-09-08,0.56,tests performed
Argentina,ARG,2020-09-09,0.569,tests performed
Argentina,ARG,2020-09-10,0.576,tests performed
Argentina,ARG,2020-09-11,0.59,tests performed
Argentina,ARG,2020-09-12,0.592,tests performed
Argentina,ARG,2020-09-13,0.597,tests performed
Argentina,ARG,2020-09-14,0.602,tests performed
Argentina,ARG,2020-09-15,0.602,tests performed
Argentina,ARG,2020-09-16,0.598,tests performed
Argentina,ARG,2020-09-17,0.602,tests performed
Argentina,ARG,2020-09-18,0.599,tests performed
Argentina,ARG,2020-09-19,0.601,tests performed
Argentina,ARG,2020-09-20,0.597,tests performed
Argentina,ARG,2020-09-21,0.586,tests performed
Argentina,ARG,2020-09-22,0.587,tests performed
Argentina,ARG,2020-09-23,0.589,tests performed
Argentina,ARG,2020-09-24,0.588,tests performed
Argentina,ARG,2020-09-25,0.589,tests performed
Argentina,ARG,2020-09-26,0.585,tests performed
Argentina,ARG,2020-09-27,0.59,tests performed
